dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,row_groups_total,bloom_pruned,filter_bytes
zurich_building_lod2.city.json,citygml,full-read,,52834,20.023385,0.462664,7657082,14901248,7,,,,,,
zurich_building_lod2.city.json,citygml,count,,52834,21.704521,1.906629,7657078,15323136,7,,,,,,
zurich_building_lod2.city.json,citygml,bbox-query,0.006057,320,21.126890,0.897552,7657083,15069184,7,bbox-1pct,,,,,
zurich_building_lod2.city.json,citygml,bbox-query,0.027444,1450,21.585551,1.858271,7657083,15167488,7,bbox-5pct,,,,,
zurich_building_lod2.city.json,citygml,bbox-query,0.154616,8169,21.031113,1.068250,7657083,15159296,7,bbox-25pct,,,,,
zurich_building_lod2.city.json,citygml,attr-filter,0.194269,38601,20.213611,0.596783,7657097,15052800,7,attr=class=BB01,,,,,
zurich_building_lod2.city.json,citygml,attr-stats,0.265900,52834,20.706442,0.987899,7657097,15065088,7,attr=GebaeudeStatus,,,,,
zurich_building_lod2.city.json,citygml,id-lookup,0.000005,1,0.596005,0.003478,1315610,8851456,7,id-10pct,,,,,
zurich_building_lod2.city.json,citygml,id-lookup,0.000005,1,11.987889,1.189583,7657123,14696448,7,id-50pct,,,,,
zurich_building_lod2.city.json,citygml,id-lookup,0.000005,1,17.416793,0.693606,7657123,15716352,7,id-90pct,,,,,
zurich_building_lod2.city.json,citygml,id-lookup,0.000000,0,21.602392,0.938552,7657140,15147008,7,id-miss,,,,,
zurich_building_lod2.city.json,cityjson,full-read,,198699,8.024508,0.355784,3688177120,3992125440,7,,,,,,
zurich_building_lod2.city.json,cityjson,count,,198699,7.460342,0.391514,3688177116,3991310336,7,,,,,,
zurich_building_lod2.city.json,cityjson,bbox-query,0.008390,1667,7.759520,0.357999,3688177121,3992371200,7,bbox-1pct,,,,,
zurich_building_lod2.city.json,cityjson,bbox-query,0.042698,8484,7.998631,0.400941,3688177121,3992375296,7,bbox-5pct,,,,,
zurich_building_lod2.city.json,cityjson,bbox-query,0.208889,41506,8.044186,0.326376,3688177121,3991543808,7,bbox-25pct,,,,,
zurich_building_lod2.city.json,cityjson,attr-filter,0.194269,38601,7.208205,0.081148,3688177135,3992358912,7,attr=class=BB01,,,,,
zurich_building_lod2.city.json,cityjson,attr-stats,0.265900,52834,7.180540,0.130391,3688177135,3992264704,7,attr=GebaeudeStatus,,,,,
zurich_building_lod2.city.json,cityjson,id-lookup,0.000005,1,7.187179,0.079190,3688177161,3992256512,7,id-10pct,,,,,
zurich_building_lod2.city.json,cityjson,id-lookup,0.000005,1,7.601596,0.510638,3688177161,3991437312,7,id-50pct,,,,,
zurich_building_lod2.city.json,cityjson,id-lookup,0.000005,1,7.328785,0.250628,3688177161,3991949312,7,id-90pct,,,,,
zurich_building_lod2.city.json,cityjson,id-lookup,0.000000,0,7.565152,0.531960,3688177178,3991482368,7,id-miss,,,,,
zurich_building_lod2.city.json,cityjsonseq,full-read,,52834,4.612006,0.133131,402662267,274763776,7,,,,,,
zurich_building_lod2.city.json,cityjsonseq,count,,52834,4.620044,0.218635,402662263,274972672,7,,,,,,
zurich_building_lod2.city.json,cityjsonseq,bbox-query,0.006057,320,4.581321,0.519528,402662268,274776064,7,bbox-1pct,,,,,
zurich_building_lod2.city.json,cityjsonseq,bbox-query,0.027444,1450,4.526909,0.119334,402662268,274771968,7,bbox-5pct,,,,,
zurich_building_lod2.city.json,cityjsonseq,bbox-query,0.154616,8169,4.678253,0.397212,402662268,274776064,7,bbox-25pct,,,,,
zurich_building_lod2.city.json,cityjsonseq,attr-filter,0.194269,38601,4.737279,0.388283,402662282,274792448,7,attr=class=BB01,,,,,
zurich_building_lod2.city.json,cityjsonseq,attr-stats,0.265900,52834,4.694483,0.256775,402662282,274767872,7,attr=GebaeudeStatus,,,,,
zurich_building_lod2.city.json,cityjsonseq,id-lookup,0.000005,1,1.886203,0.091446,402662308,274767872,7,id-10pct,,,,,
zurich_building_lod2.city.json,cityjsonseq,id-lookup,0.000005,1,3.279016,0.270969,402662308,274780160,7,id-50pct,,,,,
zurich_building_lod2.city.json,cityjsonseq,id-lookup,0.000005,1,4.346582,0.269655,402662308,274767872,7,id-90pct,,,,,
zurich_building_lod2.city.json,cityjsonseq,id-lookup,0.000000,0,4.826785,0.475891,402662325,274776064,7,id-miss,,,,,
zurich_building_lod2.city.json,flatcitybuf,full-read,,52834,0.495811,0.003107,295357,6352896,7,,,,,,
zurich_building_lod2.city.json,flatcitybuf,count,,52834,0.000110,0.000012,9657,6258688,7,,,,,,
zurich_building_lod2.city.json,flatcitybuf,bbox-query,0.006057,320,0.000304,0.000014,23182,6406144,7,bbox-1pct,,,,,
zurich_building_lod2.city.json,flatcitybuf,bbox-query,0.027444,1450,0.000647,0.000035,61582,6451200,7,bbox-5pct,,,,,
zurich_building_lod2.city.json,flatcitybuf,bbox-query,0.154616,8169,0.002808,0.000245,223374,6516736,7,bbox-25pct,,,,,
zurich_building_lod2.city.json,flatcitybuf,attr-filter,0.194269,38601,0.005226,0.000542,1895402,7356416,7,attr=class=BB01,,,,,
zurich_building_lod2.city.json,flatcitybuf,attr-stats,0.265900,52834,0.479900,0.002370,295712,6381568,7,attr=GebaeudeStatus,,,,,
zurich_building_lod2.city.json,flatcitybuf,id-lookup,0.000005,1,0.293096,0.003227,295439,6352896,7,id-10pct;no-attr-index,,,,,
zurich_building_lod2.city.json,flatcitybuf,id-lookup,0.000005,1,0.415147,0.002595,295439,6352896,7,id-50pct;no-attr-index,,,,,
zurich_building_lod2.city.json,flatcitybuf,id-lookup,0.000005,1,0.116821,0.004350,295439,6340608,7,id-90pct;no-attr-index,,,,,
zurich_building_lod2.city.json,flatcitybuf,id-lookup,0.000000,0,0.456274,0.001048,295473,6316032,7,id-miss;no-attr-index,,,,,
zurich_building_lod2.city.json,cityparquet-hilbert,full-read,,198699,5.073499,0.537586,34017530,59158528,7,,,,,,
zurich_building_lod2.city.json,cityparquet-hilbert,count,,198699,0.001282,0.000123,180321,9961472,7,,,,,,
zurich_building_lod2.city.json,cityparquet-hilbert,bbox-query,0.010000,1987,0.109795,0.000887,3968884,16711680,7,bbox-1pct,,,,,
zurich_building_lod2.city.json,cityparquet-hilbert,bbox-query,0.050000,9935,0.158778,0.002709,4753537,17588224,7,bbox-5pct,,,,,
zurich_building_lod2.city.json,cityparquet-hilbert,bbox-query,0.250001,49675,0.168270,0.001713,7295328,21569536,7,bbox-25pct,,,,,
zurich_building_lod2.city.json,cityparquet-hilbert,attr-filter,0.194269,38601,0.018626,0.001145,3364912,13651968,7,attr=class=BB01,,,,,
zurich_building_lod2.city.json,cityparquet-hilbert,attr-stats,0.265900,52834,0.004314,0.000431,180340,11644928,7,attr=GebaeudeStatus,,,,,
zurich_building_lod2.city.json,cityparquet-hilbert,id-lookup,0.000005,1,0.059375,0.003602,9685160,25112576,7,id-10pct,,,4,3,397312
zurich_building_lod2.city.json,cityparquet-hilbert,id-lookup,0.000005,1,0.068634,0.004608,12118507,27963392,7,id-50pct,,,4,3,397312
zurich_building_lod2.city.json,cityparquet-hilbert,id-lookup,0.000005,1,0.064458,0.001812,11969489,27906048,7,id-90pct,,,4,3,397312
zurich_building_lod2.city.json,cityparquet-hilbert,id-lookup,0.000000,0,0.003539,0.000278,439753,12398592,7,id-miss,,,4,4,397312
zurich_building_lod2,citygml,write,,0,807.965648,14.932671,,9925705728,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
zurich_building_lod2,cityjson,write,,0,19.659893,1.153500,,3508609024,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
zurich_building_lod2,cityjsonseq,write,,0,4.469359,0.047629,,9973760,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
zurich_building_lod2,flatcitybuf,write,,0,8.117492,0.878046,,1539563520,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
zurich_building_lod2,cityparquet-hilbert,write,,0,31.765526,2.190357,,3842555904,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
