dataset,format,scenario,sample,time_s,peak_rss_bytes
zurich_building_lod2,citygml,write,1,828.859976,9848107008
zurich_building_lod2,citygml,write,2,800.173158,9770659840
zurich_building_lod2,citygml,write,3,794.863810,9925705728
zurich_building_lod2,cityjson,write,1,18.401220,3508609024
zurich_building_lod2,cityjson,write,2,21.187923,3507515392
zurich_building_lod2,cityjson,write,3,19.390535,3507654656
zurich_building_lod2,cityjsonseq,write,1,4.515085,9973760
zurich_building_lod2,cityjsonseq,write,2,4.489329,9961472
zurich_building_lod2,cityjsonseq,write,3,4.403663,9728000
zurich_building_lod2,flatcitybuf,write,1,9.096923,1537748992
zurich_building_lod2,flatcitybuf,write,2,8.288824,1539010560
zurich_building_lod2,flatcitybuf,write,3,6.966729,1539563520
zurich_building_lod2,cityparquet-hilbert,write,1,30.138062,3840806912
zurich_building_lod2,cityparquet-hilbert,write,2,34.861803,3836211200
zurich_building_lod2,cityparquet-hilbert,write,3,30.296712,3842555904
