dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,row_groups_total,bloom_pruned,filter_bytes
3dbag_n100000.city.jsonl,cityparquet,write,,100001,18.879816,0.051886,805315578,543170560,3,,,,,,
3dbag_n100000.city.jsonl,cityparquet,id-lookup,0.000010,1,0.133524,0.000869,28587897,50892800,7,id-50pct,,,2,1,196608
3dbag_n100000.city.jsonl,cityparquet,id-lookup,0.000000,0,0.005218,0.000211,592215,12591104,7,id-miss,,,2,2,196608
3dbag_n100000.city.jsonl,cityparquet,feature-lookup,0.000020,2,0.135960,0.000780,28612465,50905088,7,feature-50pct,,,2,1,98304
3dbag_n100000.city.jsonl,cityparquet,feature-lookup,0.000000,0,0.004939,0.000303,486822,12472320,7,feature-miss,,,2,2,98304
3dbag_n100000.city.jsonl,cityparquet+nobloom,write,,100001,16.024162,0.791766,805315594,543211520,3,,,,,,
3dbag_n100000.city.jsonl,cityparquet+nobloom,id-lookup,0.000010,1,0.137217,0.001785,28588873,50888704,7,id-50pct,,,2,0,0
3dbag_n100000.city.jsonl,cityparquet+nobloom,id-lookup,0.000000,0,0.011327,0.000342,832419,13258752,7,id-miss,,,2,0,0
3dbag_n100000.city.jsonl,cityparquet+nobloom,feature-lookup,0.000020,2,0.137225,0.001004,28613441,50892800,7,feature-50pct,,,2,0,0
3dbag_n100000.city.jsonl,cityparquet+nobloom,feature-lookup,0.000000,0,0.012499,0.000241,795966,13484032,7,feature-miss,,,2,0,0
