dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,row_groups_total,bloom_pruned,filter_bytes
3dbag_n1000000.city.jsonl,cityparquet,write,,1000001,156.711097,2.105690,6442460156,4301307904,3,,,,,,
3dbag_n1000000.city.jsonl,cityparquet,id-lookup,0.000001,1,0.146368,0.009403,32184962,54550528,7,id-50pct,,,16,15,1998848
3dbag_n1000000.city.jsonl,cityparquet,id-lookup,0.000000,0,0.016226,0.000499,1644315,14127104,7,id-miss,,,16,15,1998848
3dbag_n1000000.city.jsonl,cityparquet,feature-lookup,0.000002,2,0.151340,0.002706,32217620,54161408,7,feature-50pct,,,16,15,999424
3dbag_n1000000.city.jsonl,cityparquet,feature-lookup,0.000000,0,0.010454,0.000776,1312172,13320192,7,feature-miss,,,16,16,999424
3dbag_n1000000.city.jsonl,cityparquet+nobloom,write,,1000001,153.695495,3.781930,6442460172,4301295616,3,,,,,,
3dbag_n1000000.city.jsonl,cityparquet+nobloom,id-lookup,0.000001,1,0.656582,0.005529,32199738,55336960,7,id-50pct,,,16,0,0
3dbag_n1000000.city.jsonl,cityparquet+nobloom,id-lookup,0.000000,0,0.069968,0.001055,1854553,14307328,7,id-miss,,,16,0,0
3dbag_n1000000.city.jsonl,cityparquet+nobloom,feature-lookup,0.000002,2,0.649734,0.005619,32232396,55476224,7,feature-50pct,,,16,0,0
3dbag_n1000000.city.jsonl,cityparquet+nobloom,feature-lookup,0.000000,0,0.066560,0.003053,1818501,14172160,7,feature-miss,,,16,0,0
