dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,row_groups_total,bloom_pruned,filter_bytes
ingolstadt.city.json,cityparquet,write,,379,0.821902,0.209725,178813074,218324992,3,,,,,,
ingolstadt.city.json,cityparquet,id-lookup,0.002639,1,0.048878,0.001107,15417374,27320320,7,id-50pct,,,1,0,512
ingolstadt.city.json,cityparquet,id-lookup,0.000000,0,0.004022,0.000279,294014,12251136,7,id-miss,,,1,1,512
ingolstadt.city.json,cityparquet,feature-lookup,0.023747,9,0.051611,0.001421,15417379,27320320,7,feature-50pct,,,1,0,128
ingolstadt.city.json,cityparquet,feature-lookup,0.000000,0,0.003586,0.000305,294027,12247040,7,feature-miss,,,1,1,128
ingolstadt.city.json,cityparquet+nobloom,write,,379,0.961179,0.012025,175658036,216236032,3,,,,,,
ingolstadt.city.json,cityparquet+nobloom,id-lookup,0.002639,1,0.053078,0.003253,15417390,27308032,7,id-50pct,,,1,0,0
ingolstadt.city.json,cityparquet+nobloom,id-lookup,0.000000,0,0.004128,0.000169,294726,13012992,7,id-miss,,,1,0,0
ingolstadt.city.json,cityparquet+nobloom,feature-lookup,0.023747,9,0.053456,0.002822,15417395,27308032,7,feature-50pct,,,1,0,0
ingolstadt.city.json,cityparquet+nobloom,feature-lookup,0.000000,0,0.003743,0.000608,294739,12984320,7,feature-miss,,,1,0,0
