dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,row_groups_total,bloom_pruned,filter_bytes
rotterdam_delfshaven.city.json,cityparquet,write,,853,0.740447,0.054421,151672605,191254528,3,,,,,,
rotterdam_delfshaven.city.json,cityparquet,id-lookup,0.001172,1,0.021540,0.002351,5508834,17846272,7,id-50pct,,,1,0,2048
rotterdam_delfshaven.city.json,cityparquet,id-lookup,0.000000,0,0.003067,0.000398,219431,12107776,7,id-miss,,,1,1,2048
rotterdam_delfshaven.city.json,cityparquet,feature-lookup,0.001172,1,0.021346,0.000919,5508839,17870848,7,feature-50pct,,,1,0,2048
rotterdam_delfshaven.city.json,cityparquet,feature-lookup,0.000000,0,0.002971,0.000302,219436,12083200,7,feature-miss,,,1,1,2048
rotterdam_delfshaven.city.json,cityparquet+nobloom,write,,853,0.767829,0.012796,151410501,190971904,3,,,,,,
rotterdam_delfshaven.city.json,cityparquet+nobloom,id-lookup,0.001172,1,0.021339,0.001098,5508850,17874944,7,id-50pct,,,1,0,0
rotterdam_delfshaven.city.json,cityparquet+nobloom,id-lookup,0.000000,0,0.003870,0.000468,239496,12918784,7,id-miss,,,1,0,0
rotterdam_delfshaven.city.json,cityparquet+nobloom,feature-lookup,0.001172,1,0.021666,0.000988,5508855,17883136,7,feature-50pct,,,1,0,0
rotterdam_delfshaven.city.json,cityparquet+nobloom,feature-lookup,0.000000,0,0.003923,0.000240,239517,12906496,7,feature-miss,,,1,0,0
