dataset,format,bytes,mb,ratio_vs_cityjsonseq,baseline_format,ratio_vs_baseline
3dbag_n1000000,cityparquet,783700592,747.395126,3.685078,cityparquet,1.000000
3dbag_n1000000,cityparquet+nobloom,779701600,743.581390,3.703978,cityparquet,1.005129
3dbag_n100000,cityparquet,77141314,73.567690,3.732163,cityparquet,1.000000
3dbag_n100000,cityparquet+nobloom,76747942,73.192541,3.751292,cityparquet,1.005126
3dbag_n10000,cityparquet,7448488,7.103432,3.738910,cityparquet,1.000000
3dbag_n10000,cityparquet+nobloom,7415642,7.072107,3.755471,cityparquet,1.004429
3dbag_n1000,cityparquet,764418,0.729006,3.484637,cityparquet,1.000000
3dbag_n1000,cityparquet+nobloom,759974,0.724768,3.505013,cityparquet,1.005848
3dbag_n500000,cityparquet,376988036,359.523808,3.794659,cityparquet,1.000000
3dbag_n500000,cityparquet+nobloom,375021308,357.648190,3.814560,cityparquet,1.005244
3dbag_n50000,cityparquet,39407101,37.581540,3.688868,cityparquet,1.000000
3dbag_n50000,cityparquet+nobloom,39275951,37.456466,3.701186,cityparquet,1.003339
3dbag_n5000,cityparquet,3852730,3.674250,3.677583,cityparquet,1.000000
3dbag_n5000,cityparquet+nobloom,3836272,3.658554,3.693361,cityparquet,1.004290
ingolstadt,cityparquet,1026498,0.978945,3.921968,cityparquet,1.000000
ingolstadt,cityparquet+nobloom,1024646,0.977179,3.929056,cityparquet,1.001807
nyc_da13_buildings,cityparquet,22767613,21.712888,4.396068,cityparquet,1.000000
nyc_da13_buildings,cityparquet+nobloom,22603643,21.556514,4.427958,cityparquet,1.007254
rotterdam_delfshaven,cityparquet,794307,0.757510,3.553593,cityparquet,1.000000
rotterdam_delfshaven,cityparquet+nobloom,790165,0.753560,3.572221,cityparquet,1.005242
vienna_102081,cityparquet,1600191,1.526061,3.148992,cityparquet,1.000000
vienna_102081,cityparquet+nobloom,1597583,1.523574,3.154133,cityparquet,1.001632
zurich_building_lod2,cityparquet,84409064,80.498756,3.069830,cityparquet,1.000000
zurich_building_lod2,cityparquet+nobloom,83912220,80.024929,3.088006,cityparquet,1.005921
