dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,row_groups_total,bloom_pruned,filter_bytes
vienna_102081.city.json,cityparquet,write,,1322,0.566293,0.002439,29384368,39903232,3,,,,,,
vienna_102081.city.json,cityparquet,id-lookup,0.000756,1,0.036246,0.000681,8318209,22249472,7,id-50pct,,,1,0,2048
vienna_102081.city.json,cityparquet,id-lookup,0.000000,0,0.002304,0.000248,172502,12091392,7,id-miss,,,1,1,2048
vienna_102081.city.json,cityparquet,feature-lookup,0.003782,5,0.036707,0.000986,8318214,22319104,7,feature-50pct,,,1,0,512
vienna_102081.city.json,cityparquet,feature-lookup,0.000000,0,0.002424,0.000277,172507,12050432,7,feature-miss,,,1,1,512
vienna_102081.city.json,cityparquet+nobloom,write,,1322,0.569655,0.004826,29122264,41975808,3,,,,,,
vienna_102081.city.json,cityparquet+nobloom,id-lookup,0.000756,1,0.037172,0.002918,8318225,22278144,7,id-50pct,,,1,0,0
vienna_102081.city.json,cityparquet+nobloom,id-lookup,0.000000,0,0.002921,0.000360,255149,12812288,7,id-miss,,,1,0,0
vienna_102081.city.json,cityparquet+nobloom,feature-lookup,0.003782,5,0.035907,0.001444,8318230,22319104,7,feature-50pct,,,1,0,0
vienna_102081.city.json,cityparquet+nobloom,feature-lookup,0.000000,0,0.003097,0.000390,189383,12943360,7,feature-miss,,,1,0,0
