dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n100000.city.jsonl,cityparquet,write,,100001,15.431431,0.114301,805315548,543170560,3,,,
3dbag_n100000.city.jsonl,cityparquet,full-read,,100001,5.622344,0.038210,62123409,93782016,7,,,
3dbag_n100000.city.jsonl,cityparquet,bbox-query,0.010000,1000,0.053646,0.000578,1982251,35692544,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet,bbox-query,0.050000,5000,0.053114,0.000792,1982251,35692544,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet,bbox-query,0.249998,25000,0.081561,0.000874,3286622,35692544,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet,id-lookup,0.000010,1,0.138258,0.001430,28588811,50888704,7,id-50pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd1,write,,100001,15.553302,0.592632,805315560,543170560,3,,,
3dbag_n100000.city.jsonl,cityparquet+zstd1,full-read,,100001,5.658416,0.021444,62123421,93106176,7,,,
3dbag_n100000.city.jsonl,cityparquet+zstd1,bbox-query,0.010000,1000,0.051981,0.000766,1985137,35692544,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd1,bbox-query,0.050000,5000,0.052845,0.000505,1985137,35692544,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd1,bbox-query,0.249998,25000,0.081548,0.001041,3289269,35692544,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd1,id-lookup,0.000010,1,0.134866,0.000843,28588823,50855936,7,id-50pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd9,write,,100001,21.317423,0.974849,805315560,543158272,3,,,
3dbag_n100000.city.jsonl,cityparquet+zstd9,full-read,,100001,5.567682,0.036982,62123421,94732288,7,,,
3dbag_n100000.city.jsonl,cityparquet+zstd9,bbox-query,0.010000,1000,0.053431,0.000527,1983662,35692544,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd9,bbox-query,0.050000,5000,0.054162,0.000575,1983662,35692544,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd9,bbox-query,0.249998,25000,0.082375,0.000594,3285932,35692544,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd9,id-lookup,0.000010,1,0.131164,0.001574,28588823,50802688,7,id-50pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd19,write,,100001,145.145362,5.067829,805315562,762028032,3,,,
3dbag_n100000.city.jsonl,cityparquet+zstd19,full-read,,100001,5.666154,0.081933,62123423,93663232,7,,,
3dbag_n100000.city.jsonl,cityparquet+zstd19,bbox-query,0.010000,1000,0.055538,0.002053,1974155,35692544,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd19,bbox-query,0.050000,5000,0.057823,0.001003,1974155,35692544,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd19,bbox-query,0.249998,25000,0.089842,0.000062,3277976,35692544,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+zstd19,id-lookup,0.000010,1,0.138428,0.000551,28588825,50683904,7,id-50pct,,
3dbag_n100000.city.jsonl,cityparquet+lz4,write,,100001,14.822225,0.159809,805315556,542646272,3,,,
3dbag_n100000.city.jsonl,cityparquet+lz4,full-read,,100001,5.329513,0.071114,62121497,81502208,7,,,
3dbag_n100000.city.jsonl,cityparquet+lz4,bbox-query,0.010000,1000,0.049813,0.000457,1844274,35692544,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+lz4,bbox-query,0.050000,5000,0.049931,0.000385,1951868,35692544,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+lz4,bbox-query,0.249998,25000,0.077312,0.000695,3217588,35692544,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+lz4,id-lookup,0.000010,1,0.087143,0.002066,28586899,38821888,7,id-50pct,,
3dbag_n100000.city.jsonl,cityparquet+snappy,write,,100001,14.838242,0.383115,805315562,542642176,3,,,
3dbag_n100000.city.jsonl,cityparquet+snappy,full-read,,100001,5.472251,0.260068,62370143,80437248,7,,,
