dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n5000.city.jsonl,cityparquet,write,,5001,1.762287,0.014449,180781750,225492992,3,,,
3dbag_n5000.city.jsonl,cityparquet,full-read,,5001,0.466581,0.024600,43960351,64970752,7,,,
3dbag_n5000.city.jsonl,cityparquet,bbox-query,0.009998,50,0.007701,0.000185,623270,13643776,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet,bbox-query,0.049990,250,0.007610,0.000168,623270,13643776,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet,bbox-query,0.249950,1250,0.008053,0.000093,656685,13643776,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet,id-lookup,0.000200,1,0.076259,0.000507,15897001,34725888,7,id-50pct,,
3dbag_n5000.city.jsonl,cityparquet+rg32768,write,,5001,1.718539,0.002114,180781790,224440320,3,,,
3dbag_n5000.city.jsonl,cityparquet+rg32768,full-read,,5001,0.455893,0.011675,43960367,65048576,7,,,
3dbag_n5000.city.jsonl,cityparquet+rg32768,bbox-query,0.009998,50,0.007737,0.000130,623286,13643776,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+rg32768,bbox-query,0.049990,250,0.007852,0.000281,623286,13643776,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+rg32768,bbox-query,0.249950,1250,0.006862,0.000348,656701,13643776,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+rg32768,id-lookup,0.000200,1,0.072331,0.002050,15897017,34705408,7,id-50pct,,
3dbag_n5000.city.jsonl,cityparquet+rg8192,write,,5001,1.719054,0.003143,180781785,224985088,3,,,
3dbag_n5000.city.jsonl,cityparquet+rg8192,full-read,,5001,0.473304,0.001922,43960365,65015808,7,,,
3dbag_n5000.city.jsonl,cityparquet+rg8192,bbox-query,0.009998,50,0.007686,0.000457,623284,13643776,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+rg8192,bbox-query,0.049990,250,0.007427,0.000242,623284,13643776,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+rg8192,bbox-query,0.249950,1250,0.007705,0.000085,656699,13643776,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+rg8192,id-lookup,0.000200,1,0.073472,0.001382,15897015,34717696,7,id-50pct,,
3dbag_n5000.city.jsonl,cityparquet+rg2048,write,,5001,1.731823,0.002004,178655646,230707200,3,,,
3dbag_n5000.city.jsonl,cityparquet+rg2048,full-read,,5001,0.480621,0.011508,38064398,61853696,7,,,
3dbag_n5000.city.jsonl,cityparquet+rg2048,bbox-query,0.009998,50,0.005465,0.000184,514521,13643776,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+rg2048,bbox-query,0.049990,250,0.007377,0.000206,527550,13643776,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+rg2048,bbox-query,0.249950,1250,0.007740,0.000074,587338,13643776,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+rg2048,id-lookup,0.000200,1,0.073674,0.003194,9224750,26537984,7,id-50pct,,
3dbag_n5000.city.jsonl,cityparquet+rg512,write,,5001,1.812205,0.008819,169410187,222363648,3,,,
3dbag_n5000.city.jsonl,cityparquet+rg512,full-read,,5001,0.477443,0.012502,32111331,52715520,7,,,
3dbag_n5000.city.jsonl,cityparquet+rg512,bbox-query,0.009998,50,0.005933,0.000100,817381,13643776,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+rg512,bbox-query,0.049990,250,0.006074,0.000054,817381,13643776,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+rg512,bbox-query,0.249950,1250,0.006969,0.000331,877100,13643776,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+rg512,id-lookup,0.000200,1,0.064147,0.000453,4024484,20504576,7,id-50pct,,
