dataset,format,bytes,mb,ratio_vs_cityjsonseq,baseline_format,ratio_vs_baseline
3dbag_n1000,cityparquet,759974,0.724768,3.505013,cityparquet,1.000000
3dbag_n1000,cityparquet+rg32768,759974,0.724768,3.505013,cityparquet,1.000000
3dbag_n1000,cityparquet+rg8192,759974,0.724768,3.505013,cityparquet,1.000000
3dbag_n1000,cityparquet+rg2048,759974,0.724768,3.505013,cityparquet,1.000000
3dbag_n1000,cityparquet+rg512,802669,0.765485,3.318577,cityparquet,0.946809
3dbag_n10000,cityparquet,7415642,7.072107,3.755471,cityparquet,1.000000
3dbag_n10000,cityparquet+rg32768,7415642,7.072107,3.755471,cityparquet,1.000000
3dbag_n10000,cityparquet+rg8192,7453399,7.108115,3.736447,cityparquet,0.994934
3dbag_n10000,cityparquet+rg2048,7565235,7.214770,3.681211,cityparquet,0.980226
3dbag_n10000,cityparquet+rg512,8154988,7.777203,3.414993,cityparquet,0.909338
3dbag_n100000,cityparquet,76747942,73.192541,3.751292,cityparquet,1.000000
3dbag_n100000,cityparquet+rg32768,76949747,73.384997,3.741454,cityparquet,0.997377
3dbag_n100000,cityparquet+rg8192,77664362,74.066507,3.707028,cityparquet,0.988200
3dbag_n100000,cityparquet+rg2048,79079741,75.416318,3.640679,cityparquet,0.970513
3dbag_n100000,cityparquet+rg512,84921690,80.987635,3.390229,cityparquet,0.903750
3dbag_n1000000,cityparquet,779701600,743.581390,3.703978,cityparquet,1.000000
3dbag_n1000000,cityparquet+rg32768,782154700,745.920849,3.692361,cityparquet,0.996864
3dbag_n1000000,cityparquet+rg8192,789155962,752.597773,3.659603,cityparquet,0.988020
3dbag_n1000000,cityparquet+rg2048,803582229,766.355733,3.593904,cityparquet,0.970282
3dbag_n1000000,cityparquet+rg512,862773416,822.804848,3.347342,cityparquet,0.903715
3dbag_n5000,cityparquet,3836272,3.658554,3.693361,cityparquet,1.000000
3dbag_n5000,cityparquet+rg32768,3836272,3.658554,3.693361,cityparquet,1.000000
3dbag_n5000,cityparquet+rg8192,3836272,3.658554,3.693361,cityparquet,1.000000
3dbag_n5000,cityparquet+rg2048,3902843,3.722041,3.630363,cityparquet,0.982943
3dbag_n5000,cityparquet+rg512,4180856,3.987175,3.388956,cityparquet,0.917581
3dbag_n50000,cityparquet,39275951,37.456466,3.701186,cityparquet,1.000000
3dbag_n50000,cityparquet+rg32768,39381331,37.556964,3.691282,cityparquet,0.997324
3dbag_n50000,cityparquet+rg8192,39741081,37.900048,3.657867,cityparquet,0.988296
3dbag_n50000,cityparquet+rg2048,40457501,38.583280,3.593093,cityparquet,0.970795
3dbag_n50000,cityparquet+rg512,43412959,41.401824,3.348484,cityparquet,0.904706
3dbag_n500000,cityparquet,375021308,357.648190,3.814560,cityparquet,1.000000
3dbag_n500000,cityparquet+rg32768,376294077,358.861997,3.801657,cityparquet,0.996618
3dbag_n500000,cityparquet+rg8192,379794170,362.199945,3.766622,cityparquet,0.987433
3dbag_n500000,cityparquet+rg2048,387191259,369.254359,3.694663,cityparquet,0.968569
3dbag_n500000,cityparquet+rg512,416873681,397.561723,3.431594,cityparquet,0.899604
