dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
zurich_building_lod2.city.json,cityparquet,full-read,,198699,4.966457,0.023147,30262869,52822016,7,,,
zurich_building_lod2.city.json,cityparquet,count,,198699,0.001316,0.000042,152917,11542528,7,,,
zurich_building_lod2.city.json,cityparquet,bbox-query,0.000000,0,0.062085,0.000398,3936981,13656064,7,bbox-1pct,,
zurich_building_lod2.city.json,cityparquet,bbox-query,0.000000,0,0.172740,0.001247,3937267,14036992,7,bbox-5pct,,
zurich_building_lod2.city.json,cityparquet,bbox-query,0.000091,18,0.174576,0.001400,3938829,15204352,7,bbox-25pct,,
zurich_building_lod2.city.json,cityparquet,attr-filter,0.734100,145865,0.017520,0.000122,3340849,11550720,7,object_type=BuildingPart,,
zurich_building_lod2.city.json,cityparquet,attr-stats,0.265900,52834,0.004364,0.000054,152936,11542528,7,attr=GebaeudeStatus,,
zurich_building_lod2.city.json,cityparquet,id-lookup,0.000005,1,0.083085,0.000705,11428385,23003136,7,id=UUID_5d8f809e-9c6f-41f8-8ec8-f2b42542ab4f,,
zurich_building_lod2.city.json,cityparquet,project,0.265900,52834,0.002678,0.000082,152933,11542528,7,attr=GebaeudeStatus,,
zurich_building_lod2.city.json,cityparquet-hilbert,full-read,,198699,4.959437,0.015377,35140786,56639488,7,,,
zurich_building_lod2.city.json,cityparquet-hilbert,count,,198699,0.001098,0.000040,152933,11542528,7,,,
zurich_building_lod2.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.062614,0.000988,3936159,13643776,7,bbox-1pct,,
zurich_building_lod2.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.062439,0.000182,3936159,13639680,7,bbox-5pct,,
zurich_building_lod2.city.json,cityparquet-hilbert,bbox-query,0.000091,18,0.062534,0.000353,3937665,13651968,7,bbox-25pct,,
zurich_building_lod2.city.json,cityparquet-hilbert,attr-filter,0.734100,145865,0.017578,0.000080,3340865,11546624,7,object_type=BuildingPart,,
zurich_building_lod2.city.json,cityparquet-hilbert,attr-stats,0.265900,52834,0.004377,0.000070,152952,11542528,7,attr=GebaeudeStatus,,
zurich_building_lod2.city.json,cityparquet-hilbert,id-lookup,0.000005,1,0.118542,0.001379,13544079,26103808,7,id=UUID_5d8f809e-9c6f-41f8-8ec8-f2b42542ab4f,,
zurich_building_lod2.city.json,cityparquet-hilbert,project,0.265900,52834,0.002856,0.000151,152949,11542528,7,attr=GebaeudeStatus,,
