dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes
delft.city.jsonl,cityjsonseq,full-read,,1115,0.028615,0.000139,3612638,12877824,5,
delft.city.jsonl,cityjsonseq,count,,1115,0.028152,0.001107,3612634,13238272,5,
delft.city.jsonl,cityjsonseq,bbox-query,0.000000,0,0.027945,0.000158,3612687,13107200,5,bbox-1pct
delft.city.jsonl,cityjsonseq,bbox-query,0.000897,1,0.027623,0.000087,3612687,13090816,5,bbox-5pct
delft.city.jsonl,cityjsonseq,bbox-query,0.002691,3,0.027700,0.000178,3612687,13074432,5,bbox-25pct
delft.city.jsonl,cityjsonseq,attr-filter,0.500224,1116,0.027923,0.000081,3612675,13352960,5,object_type=BuildingPart
delft.city.jsonl,cityjsonseq,attr-stats,0.425370,949,0.027806,0.000120,3612657,12779520,5,attr=b3_bag_bag_overlap
delft.city.jsonl,cityjsonseq,id-lookup,0.000448,1,0.000117,0.000009,50287,7323648,5,id=NL.IMBAG.Pand.0503100000012869
delft.city.jsonl,cityjsonseq,project,0.425370,949,0.027645,0.000249,3612654,13074432,5,attr=b3_bag_bag_overlap
delft.city.jsonl,cityjsonseq-gz,full-read,,1115,0.036321,0.000178,3863757,13615104,5,
delft.city.jsonl,cityjsonseq-gz,count,,1115,0.035821,0.000355,3863753,13271040,5,
delft.city.jsonl,cityjsonseq-gz,bbox-query,0.000000,0,0.035759,0.000137,3863806,13910016,5,bbox-1pct
delft.city.jsonl,cityjsonseq-gz,bbox-query,0.000897,1,0.035284,0.000109,3863806,13697024,5,bbox-5pct
delft.city.jsonl,cityjsonseq-gz,bbox-query,0.002691,3,0.035196,0.000111,3863806,13402112,5,bbox-25pct
delft.city.jsonl,cityjsonseq-gz,attr-filter,0.500224,1116,0.035916,0.000505,3863794,13598720,5,object_type=BuildingPart
delft.city.jsonl,cityjsonseq-gz,attr-stats,0.425370,949,0.035557,0.000172,3863776,13729792,5,attr=b3_bag_bag_overlap
delft.city.jsonl,cityjsonseq-gz,id-lookup,0.000448,1,0.000179,0.000022,128606,7503872,5,id=NL.IMBAG.Pand.0503100000012869
delft.city.jsonl,cityjsonseq-gz,project,0.425370,949,0.035963,0.000052,3863773,13795328,5,attr=b3_bag_bag_overlap
delft.city.jsonl,cityparquet,full-read,,2231,0.052810,0.000467,39371595,67633152,5,
delft.city.jsonl,cityparquet,count,,2231,0.000288,0.000013,146099,8126464,5,
delft.city.jsonl,cityparquet,bbox-query,0.000000,0,0.001012,0.000020,358363,9912320,5,bbox-1pct
delft.city.jsonl,cityparquet,bbox-query,0.000896,2,0.000975,0.000001,358363,9879552,5,bbox-5pct
delft.city.jsonl,cityparquet,bbox-query,0.002689,6,0.001015,0.000035,358363,9863168,5,bbox-25pct
delft.city.jsonl,cityparquet,attr-filter,0.500224,1116,0.000449,0.000030,212385,9388032,5,object_type=BuildingPart
delft.city.jsonl,cityparquet,attr-stats,0.425370,949,0.000343,0.000023,146122,8716288,5,attr=b3_bag_bag_overlap
delft.city.jsonl,cityparquet,id-lookup,0.000448,1,0.006525,0.000543,9700807,26378240,5,id=NL.IMBAG.Pand.0503100000012869
delft.city.jsonl,cityparquet,project,0.425370,949,0.000333,0.000005,146119,8683520,5,attr=b3_bag_bag_overlap
delft.city.jsonl,cityparquet-hilbert,full-read,,2231,0.052456,0.001188,35427021,65060864,5,
delft.city.jsonl,cityparquet-hilbert,count,,2231,0.000270,0.000003,146131,8093696,5,
delft.city.jsonl,cityparquet-hilbert,bbox-query,0.000000,0,0.001081,0.000053,357167,9912320,5,bbox-1pct
delft.city.jsonl,cityparquet-hilbert,bbox-query,0.000896,2,0.001009,0.000015,357167,9895936,5,bbox-5pct
delft.city.jsonl,cityparquet-hilbert,bbox-query,0.002689,6,0.000971,0.000012,357167,9912320,5,bbox-25pct
delft.city.jsonl,cityparquet-hilbert,attr-filter,0.500224,1116,0.000439,0.000002,212417,9388032,5,object_type=BuildingPart
delft.city.jsonl,cityparquet-hilbert,attr-stats,0.425370,949,0.000365,0.000013,146154,8732672,5,attr=b3_bag_bag_overlap
delft.city.jsonl,cityparquet-hilbert,id-lookup,0.000448,1,0.005767,0.000140,7961805,24838144,5,id=NL.IMBAG.Pand.0503100000012869
delft.city.jsonl,cityparquet-hilbert,project,0.425370,949,0.000349,0.000010,146151,8683520,5,attr=b3_bag_bag_overlap
delft.city.jsonl,flatcitybuf,full-read,,1115,0.023317,0.000270,1055854,9191424,5,
delft.city.jsonl,flatcitybuf,count,,1115,0.000053,0.000005,11675,6963200,5,
delft.city.jsonl,flatcitybuf,bbox-query,0.000000,0,0.000057,0.000002,12008,7094272,5,bbox-1pct
delft.city.jsonl,flatcitybuf,bbox-query,0.000897,1,0.000053,0.000001,12312,7077888,5,bbox-5pct
delft.city.jsonl,flatcitybuf,bbox-query,0.002691,3,0.000068,0.000004,12448,7077888,5,bbox-25pct
delft.city.jsonl,flatcitybuf,attr-filter,0.500224,1116,0.023114,0.000224,1055955,9240576,5,object_type=BuildingPart
delft.city.jsonl,flatcitybuf,attr-stats,0.425370,949,0.023333,0.000118,1055873,9207808,5,attr=b3_bag_bag_overlap
delft.city.jsonl,flatcitybuf,id-lookup,0.000448,1,0.020122,0.000095,1055914,9338880,5,id=NL.IMBAG.Pand.0503100000012869
delft.city.jsonl,flatcitybuf,project,0.425370,949,0.023245,0.000320,1055870,9371648,5,attr=b3_bag_bag_overlap
delft,duckdb-parquet,count,,2231,0.062836,0.002461,,20316160,5,
delft,duckdb-parquet,full-read,,2231,0.081234,0.002870,,46071808,5,
delft,duckdb-parquet,bbox-query,0.000000,0,0.065515,0.005248,,21479424,5,bbox-1pct
delft,duckdb-parquet,bbox-query,0.000896,2,0.059697,0.000449,,21463040,5,bbox-5pct
delft,duckdb-parquet,bbox-query,0.002689,6,0.062543,0.002179,,21266432,5,bbox-25pct
delft,duckdb-parquet,attr-filter,0.500224,1116,0.064171,0.003106,,20840448,5,attr=object_type=BuildingPart
delft,duckdb-parquet,attr-stats,0.499776,1115,0.060716,0.001983,,21151744,5,attr=oorspronkelijkbouwjaar min=1675 max=2020 sum=2186182
delft,duckdb-parquet,project,1.000000,2231,0.061155,0.001758,,20447232,5,
